target,variant,train_women,test_women,train_date_max,test_date_min,best_c,candidate_objectives,scope,mode,precision_w,recall_w,specificity_w,f1_w,accuracy_w,precision_raw,recall_raw,n,positive,predicted_positive,coverage_w,retest_rate_w,qc_fail_rate_w,negative_clear_rate_w,positive_call_rate_w,positive_precision_w,positive_recall_all_w,negative_npv_w,false_negative_clear_rate_w,followup_recall_w,followup_precision_w,negative_specific_clear_w,retest_records,negative_records,positive_call_records
T13,unweighted,117,30,2023-11-27,2023-12-01,0.3,"{""0.03"": 0.26103809003489137, ""0.1"": 0.29568348019336255, ""0.3"": 0.2961910720960558, ""1.0"": 0.294964939521124, ""3.0"": 0.293155670368789, ""10.0"": 0.2937493917241042}",overall_qcfail_negative,low,0.0,0.0,1.0,0.0,0.9366666666666668,0.0,0.0,112.0,5.0,0.0,,,,,,,,,,,,,,,
T13,unweighted,117,30,2023-11-27,2023-12-01,0.3,"{""0.03"": 0.26103809003489137, ""0.1"": 0.29568348019336255, ""0.3"": 0.2961910720960558, ""1.0"": 0.294964939521124, ""3.0"": 0.293155670368789, ""10.0"": 0.2937493917241042}",overall_qcfail_negative,high,0.0,0.0,1.0,0.0,0.9366666666666668,0.0,0.0,112.0,5.0,0.0,,,,,,,,,,,,,,,
T13,unweighted,117,30,2023-11-27,2023-12-01,0.3,"{""0.03"": 0.26103809003489137, ""0.1"": 0.29568348019336255, ""0.3"": 0.2961910720960558, ""1.0"": 0.294964939521124, ""3.0"": 0.293155670368789, ""10.0"": 0.2937493917241042}",qc_pass,low,0.0,0.0,1.0,0.0,0.9444444444444444,0.0,0.0,88.0,3.0,0.0,,,,,,,,,,,,,,,
T13,unweighted,117,30,2023-11-27,2023-12-01,0.3,"{""0.03"": 0.26103809003489137, ""0.1"": 0.29568348019336255, ""0.3"": 0.2961910720960558, ""1.0"": 0.294964939521124, ""3.0"": 0.293155670368789, ""10.0"": 0.2937493917241042}",qc_pass,high,0.0,0.0,1.0,0.0,0.9444444444444444,0.0,0.0,88.0,3.0,0.0,,,,,,,,,,,,,,,
T13,unweighted,117,30,2023-11-27,2023-12-01,0.3,"{""0.03"": 0.26103809003489137, ""0.1"": 0.29568348019336255, ""0.3"": 0.2961910720960558, ""1.0"": 0.294964939521124, ""3.0"": 0.293155670368789, ""10.0"": 0.2937493917241042}",overall,three_way,,,,,,,,,,,0.8150000000000002,0.185,0.185,0.8150000000000002,0.0,0.0,0.0,0.9406952965235174,0.7631578947368421,0.2368421052631579,0.0810810810810811,0.818505338078292,24.0,88.0,0.0
T18,unweighted,117,30,2023-11-27,2023-12-01,1.0,"{""0.03"": 0.2850883521107224, ""0.1"": 0.28625994791588916, ""0.3"": 0.2884227409332972, ""1.0"": 0.2894190358274753, ""3.0"": 0.2890560147523856, ""10.0"": 0.2892289571690443}",overall_qcfail_negative,low,0.0,0.0,0.981561155500922,0.0,0.8872222222222222,0.0,0.0,112.0,9.0,2.0,,,,,,,,,,,,,,,
T18,unweighted,117,30,2023-11-27,2023-12-01,1.0,"{""0.03"": 0.2850883521107224, ""0.1"": 0.28625994791588916, ""0.3"": 0.2884227409332972, ""1.0"": 0.2894190358274753, ""3.0"": 0.2890560147523856, ""10.0"": 0.2892289571690443}",overall_qcfail_negative,high,0.0,0.0,0.981561155500922,0.0,0.8872222222222222,0.0,0.0,112.0,9.0,2.0,,,,,,,,,,,,,,,
T18,unweighted,117,30,2023-11-27,2023-12-01,1.0,"{""0.03"": 0.2850883521107224, ""0.1"": 0.28625994791588916, ""0.3"": 0.2884227409332972, ""1.0"": 0.2894190358274753, ""3.0"": 0.2890560147523856, ""10.0"": 0.2892289571690443}",qc_pass,low,0.0,0.0,0.9783281733746131,0.0,0.8777777777777778,0.0,0.0,88.0,7.0,2.0,,,,,,,,,,,,,,,
T18,unweighted,117,30,2023-11-27,2023-12-01,1.0,"{""0.03"": 0.2850883521107224, ""0.1"": 0.28625994791588916, ""0.3"": 0.2884227409332972, ""1.0"": 0.2894190358274753, ""3.0"": 0.2890560147523856, ""10.0"": 0.2892289571690443}",qc_pass,high,0.0,0.0,0.9783281733746131,0.0,0.8777777777777778,0.0,0.0,88.0,7.0,2.0,,,,,,,,,,,,,,,
T18,unweighted,117,30,2023-11-27,2023-12-01,1.0,"{""0.03"": 0.2850883521107224, ""0.1"": 0.28625994791588916, ""0.3"": 0.2884227409332972, ""1.0"": 0.2894190358274753, ""3.0"": 0.2890560147523856, ""10.0"": 0.2892289571690443}",overall,three_way,,,,,,,,,,,0.8150000000000002,0.185,0.185,0.7983333333333337,0.016666666666666666,0.0,0.0,0.8963117606123869,0.861271676300578,0.13872832369942198,0.06611570247933884,0.7916410571604179,24.0,86.0,2.0
